"Variable";"Year";"Percentage"
"1";"Swin";2006;26.31
"2";"Tair";2006;26.31
"3";"Tsol_1_10";2006;26.31
"4";"HR";2006;26.31
"5";"VPD";2006;26.31
"6";"Swin";2007;34.99
"7";"Tair";2007;34.99
"8";"Tsol_1_10";2007;74.46
"9";"HR";2007;34.99
"10";"VPD";2007;34.99
"11";"Swin";2008;0
"12";"Tair";2008;0
"13";"Tsol_1_10";2008;0
"14";"HR";2008;0
"15";"VPD";2008;0
"16";"Swin";2009;0.8
"17";"Tair";2009;0
"18";"Tsol_1_10";2009;0.01
"19";"HR";2009;0
"20";"VPD";2009;0
"21";"Swin";2010;17.31
"22";"Tair";2010;17.31
"23";"Tsol_1_10";2010;17.31
"24";"HR";2010;17.31
"25";"VPD";2010;17.31
"26";"Swin";2011;0
"27";"Tair";2011;0
"28";"Tsol_1_10";2011;3.97
"29";"HR";2011;0
"30";"VPD";2011;0
"31";"Swin";2012;0
"32";"Tair";2012;0
"33";"Tsol_1_10";2012;16.76
"34";"HR";2012;0
"35";"VPD";2012;0
"36";"Swin";2013;0
"37";"Tair";2013;0
"38";"Tsol_1_10";2013;0
"39";"HR";2013;0
"40";"VPD";2013;0
"41";"Swin";2014;0
"42";"Tair";2014;0
"43";"Tsol_1_10";2014;0.38
"44";"HR";2014;0
"45";"VPD";2014;0.49
"46";"Swin";2015;0
"47";"Tair";2015;0
"48";"Tsol_1_10";2015;8.49
"49";"HR";2015;0
"50";"VPD";2015;0.02
"51";"Swin";2016;38.58
"52";"Tair";2016;38.59
"53";"Tsol_1_10";2016;38.58
"54";"HR";2016;38.58
"55";"VPD";2016;38.59
"56";"Swin";2017;3.07
"57";"Tair";2017;3.07
"58";"Tsol_1_10";2017;3.07
"59";"HR";2017;3.07
"60";"VPD";2017;3.07
"61";"Swin";2018;12.19
"62";"Tair";2018;11.06
"63";"Tsol_1_10";2018;11.62
"64";"HR";2018;11.04
"65";"VPD";2018;11.06
